testnames <- c('WT', 'PSM', 'hla')
Time,test1,test1.D,test2,test2.D,test3,test3.D
0,214,66.67,257,66.67,135,66.67
0,328,66.67,722,66.67,82,66.67
0,346,66.67,458,66.67,291,66.67
24,19,100000,3,100000,8,100000
24,23,100000,18,100000,7,100000
24,32,100000,8,100000,14,100000
72,4,1000000,13,100000,4,1000000
72,13,1000000,14,100000,21,100000
72,7,1000000,9,100000,5,1000000
72,5,1000000,6,100000,35,100000
120,15,1000000,11,100000,2,1000000
120,10,1000000,8,100000,3,1000000
120,10,1000000,10,100000,6,1000000
120,18,1000000,6,100000,5,1000000
120,10,1000000,5,100000,3,1000000
